product_A_sold_in_the_past,product_B_sold_in_the_past,product_A_recommended,product_A,product_C,product_D,cust_hitrate,cust_interactions,cust_contracts,opp_month,opp_old,competitor_Z,competitor_X,competitor_Y,cust_in_iberia
0.29115,1.53069,-0.1097,-0.0891,-0.02372,-0.04247,0.09119,0.37252,-0.03202,-0.233,-0.28185,1,0,0,0
-0.12571,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.24048,-0.6817,-0.03202,0.35782,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.33118,-0.1097,-0.0891,-0.02372,-0.04247,0.46809,-0.6817,1.55774,0.65323,-0.28185,0,0,0,1
0.37589,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.00103,0.63336,-0.34997,-0.233,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.27972,-0.6817,0.92184,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.0834,-0.1097,-0.0891,-0.02372,-0.04247,0.10575,0.31818,-0.34997,1.83486,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.00376,0.05734,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,0.68702,-0.1097,-0.0891,-0.02372,-0.04247,-1.16666,0.03561,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.06143,-0.1097,-0.0891,-0.02372,-0.04247,0.29126,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.14691,-0.04047,-0.34997,-0.233,-0.28185,0,0,0,1
-0.12571,-0.33719,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.06221,-0.34997,1.24404,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.94394,0.416,-0.34997,-0.233,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.90721,-0.6817,-0.34997,-0.82382,3.54793,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.41464,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.07737,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.22427,-0.1097,-0.0891,-0.02372,-0.04247,0.24679,1.85061,0.60388,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,1.96644,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.24404,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.02922,-0.6817,-0.03202,-0.82382,-0.28185,0,0,0,1
-0.19281,-0.05362,-0.1097,-0.0891,-0.02372,-0.04247,0.44522,1.07896,-0.34997,0.94864,3.54793,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,36.23157,1.73092,-0.51868,-0.34997,1.24404,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.17879,0.16603,-0.03202,1.53945,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.30131,-0.34997,-0.233,-0.28185,0,0,1,1
-0.25992,-0.07153,-0.1097,-0.0891,-0.02372,-0.04247,-0.34026,0.66597,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.35425,-0.01873,-0.34997,-0.52841,-0.28185,1,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.24017,-0.05134,1.23979,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.67097,0.37252,-0.34997,0.06241,-0.28185,0,0,0,0
-0.25992,-0.17494,-0.1097,-0.0891,-0.02372,-0.04247,-1.11516,-0.33391,-0.34997,0.94864,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.98016,-0.6817,-0.34997,0.35782,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.38826,0.60388,-0.233,-0.28185,1,0,1,1
-0.25992,-0.11355,-0.1097,-0.0891,-0.02372,-0.04247,-0.37924,0.40513,-0.34997,-1.41464,-0.28185,0,0,1,1
-0.25992,-0.34146,-0.1097,-0.0891,-0.02372,-0.04247,-0.39736,1.62238,-0.34997,0.94864,-0.28185,0,0,1,1
0.34402,0.85526,-0.1097,-0.0891,-0.02372,-0.04247,-0.61611,0.47034,-0.34997,-0.82382,-0.28185,1,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.23333,-0.6817,0.28593,0.94864,-0.28185,0,0,0,1
-0.25992,-0.30221,-0.1097,-0.0891,-0.02372,-0.04247,-0.98717,-0.63823,-0.34997,-0.233,-0.28185,0,0,0,0
-0.25992,-0.18594,-0.1097,-0.0891,-0.02372,-0.04247,-1.13126,-0.34478,-0.34997,1.53945,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.32869,-0.6817,0.28593,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34672,-0.1097,-0.0891,-0.02372,-0.04247,1.66457,-0.07308,-0.34997,-0.82382,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.95164,0.43773,-0.34997,1.53945,-0.28185,0,0,0,0
-0.25992,1.82227,-0.1097,-0.0891,-0.02372,-0.04247,-0.59457,1.08983,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.32893,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.03202,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.35782,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.24404,-0.28185,0,0,0,1
3.45225,0.9436,0.66885,5.72207,-0.02372,-0.04247,0.1525,-0.6817,0.28593,0.06241,3.54793,0,0,0,1
-0.25992,-0.33346,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,-1.41464,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.97737,1.40501,-0.34997,0.94864,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.76869,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.233,-0.28185,0,0,1,1
-0.15342,2.06686,-0.1097,-0.0891,-0.02372,-0.04247,-0.42642,-0.10568,-0.34997,-1.11923,-0.28185,0,0,0,1
0.20981,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.7338,1.0681,-0.34997,0.94864,-0.28185,1,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.69101,-0.57302,-0.34997,1.53945,-0.28185,1,0,0,1
-0.25992,-0.2315,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.25784,-0.34997,-0.82382,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.70223,-0.6817,-0.03202,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.98009,-0.6817,1.23979,-1.11923,-0.28185,0,0,0,1
5.11745,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.22435,0.76378,-0.34997,-0.52841,-0.28185,0,0,1,1
-0.25992,-0.18023,-0.1097,-0.0891,-0.02372,-0.04247,1.37402,-0.6817,2.19364,-0.233,-0.28185,0,0,0,1
-0.25992,-0.30571,-0.1097,-0.0891,-0.02372,-0.04247,1.52646,0.18776,-0.34997,0.65323,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73091,-0.58389,-0.34997,0.06241,-0.28185,0,0,0,0
-0.21072,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.53377,-0.4752,-0.34997,-0.233,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.0231,0.25297,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.2576,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.95888,-0.52954,-0.34997,-1.11923,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.67971,1.20938,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.24766,-0.1097,-0.0891,-0.02372,-0.04247,-0.43535,3.17654,-0.34997,-1.41464,3.54793,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.08075,2.68747,-0.34997,0.06241,-0.28185,0,0,0,0
-0.25992,-0.34544,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.40999,-0.34997,-1.11923,3.54793,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.65323,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.01416,-0.6817,4.73725,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.10968,-0.0891,-0.02372,-0.04247,-0.79142,0.72031,-0.34997,0.06241,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,0
-0.25992,-0.34557,-0.1097,-0.0891,-0.02372,-0.04247,0.85158,-0.6817,0.60388,-0.52841,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.0947,0.56815,-0.34997,-1.41464,-0.28185,1,0,0,0
0.65945,3.35306,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.25784,-0.34997,0.94864,3.54793,0,0,1,0
-0.25992,-0.34544,-0.1097,-0.0891,-0.02372,-0.04247,-1.16669,-0.17089,-0.34997,1.53945,-0.28185,1,0,1,1
-0.19952,-0.19706,-0.1097,-0.0891,-0.02372,-0.04247,0.63262,1.74193,-0.34997,-1.11923,-0.28185,1,0,0,0
-0.19248,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.25784,-0.34997,-0.82382,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.31218,-0.34997,0.94864,-0.28185,0,0,0,0
-0.25992,-0.34794,1.96644,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.24404,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.02041,-0.6817,0.28593,0.35782,-0.28185,0,0,0,1
-0.25992,-0.34794,0.30553,-0.0891,-0.02372,-0.04247,1.38942,0.06821,-0.34997,-1.11923,-0.28185,0,0,1,0
-0.0586,-0.24182,-0.1097,-0.0891,-0.02372,-0.04247,-1.02003,-0.18176,-0.34997,0.65323,-0.28185,1,0,0,0
-0.15422,-0.222,-0.1097,-0.0891,-0.02372,-0.04247,0.63502,-0.46433,-0.34997,-0.233,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.03117,-0.55128,-0.34997,0.94864,-0.28185,1,0,1,0
6.0075,0.65791,-0.1097,-0.0891,-0.02372,-0.04247,-0.73175,1.35067,-0.34997,-0.233,-0.28185,1,0,1,1
-0.25992,-0.33346,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,-1.41464,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.4752,-0.34997,0.06241,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.65323,-0.28185,0,0,0,1
-0.25992,0.14864,-0.1097,-0.0891,-0.02372,-0.04247,1.71102,0.8942,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.32033,-0.1097,-0.0891,-0.02372,-0.04247,1.63745,-0.6817,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.59475,-0.34997,-1.11923,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.55049,-0.4752,-0.03202,-0.82382,-0.28185,1,0,0,1
-0.25992,-0.09104,-0.1097,-0.0891,-0.02372,-0.04247,-1.02322,0.10082,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.74412,-0.22523,-0.34997,1.53945,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,18.78559,-0.02372,-0.04247,-0.48836,0.56815,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.33342,-0.6817,0.60388,-0.82382,-0.28185,0,0,1,1
-0.25992,-0.33267,-0.1097,-0.0891,-0.02372,-0.04247,-0.56734,1.57891,-0.03202,0.94864,3.54793,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.05615,0.56815,-0.03202,0.94864,-0.28185,0,0,1,1
-0.25992,-0.34544,-0.1097,-0.0891,-0.02372,-0.04247,-1.00558,1.04636,1.23979,0.35782,-0.28185,1,0,0,1
0.14864,1.85818,-0.1097,-0.0891,-0.02372,-0.04247,-1.01256,-0.6817,-0.03202,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.72934,-0.6817,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.04969,-0.4752,-0.34997,0.65323,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.35782,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.92414,-0.46433,-0.34997,-0.233,-0.28185,0,0,0,1
0.41705,2.00541,-0.1097,-0.0891,-0.02372,-0.04247,-0.52985,0.8942,-0.34997,-0.52841,3.54793,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.67886,1.44849,-0.34997,-1.41464,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.26526,-0.48607,-0.34997,1.24404,-0.28185,0,0,1,0
-0.25992,-0.19767,-0.1097,-0.0891,-0.02372,-0.04247,0.75724,0.49208,-0.34997,-0.82382,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,1.53945,-0.28185,0,0,0,1
-0.25992,-0.33871,-0.1097,-0.0891,-0.02372,-0.04247,0.21962,1.41588,-0.34997,1.83486,-0.28185,0,0,1,1
-0.25992,0.1275,-0.1097,-0.0891,-0.02372,-0.04247,-0.00259,0.32905,-0.03202,0.06241,3.54793,0,0,1,0
-0.22676,-0.19114,-0.1097,-0.0891,-0.02372,-0.04247,-0.94656,-0.12742,-0.34997,1.53945,-0.28185,0,0,1,1
-0.25992,-0.32458,2.58928,-0.0891,-0.02372,-0.04247,-1.1667,-0.45347,-0.34997,1.53945,-0.28185,0,0,0,1
0.42508,-0.31499,-0.1097,-0.0891,-0.02372,-0.04247,-0.76383,0.57902,-0.34997,1.53945,-0.28185,0,0,0,1
0.34402,3.51662,-0.1097,-0.0891,-0.02372,-0.04247,1.63446,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,0
2.0105,4.64171,-0.1097,-0.0891,-0.02372,-0.04247,-0.5853,0.23124,-0.34997,1.24404,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.55381,-0.6817,-0.03202,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.27035,0.79639,-0.34997,0.65323,-0.28185,0,0,0,1
-0.25992,1.24532,-0.1097,-0.0891,-0.02372,-0.04247,-0.45478,3.33957,-0.34997,0.35782,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.94984,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.04887,0.51221,0.40933,-0.0891,-0.02372,-0.04247,-1.07711,-0.54041,-0.34997,-1.11923,-0.28185,1,0,1,0
0.25888,0.60893,-0.1097,-0.0891,-0.02372,-0.04247,0.94265,0.04648,-0.34997,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.00629,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.233,-0.28185,0,0,0,1
0.14864,1.85818,-0.1097,-0.0891,-0.02372,-0.04247,0.21375,-0.12742,-0.34997,-1.41464,-0.28185,1,0,0,1
