test_index,product_A_sold_in_the_past,product_B_sold_in_the_past,product_A_recommended,product_A,product_C,product_D,cust_hitrate,cust_interactions,cust_contracts,opp_month,opp_old,competitor_Z,competitor_X,competitor_Y,cust_in_iberia,prediction,prediction_probability,actual_outcome,correct_prediction,shap_product_A_sold_in_the_past,shap_product_B_sold_in_the_past,shap_product_A_recommended,shap_product_A,shap_product_C,shap_product_D,shap_cust_hitrate,shap_cust_interactions,shap_cust_contracts,shap_opp_month,shap_opp_old,shap_competitor_Z,shap_competitor_X,shap_competitor_Y,shap_cust_in_iberia,shap_base_value,shap_sum
10,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.60177,1.17678,-0.34997,0.65323,-0.28185,1,0,0,1,0,0.2109727263665011,0,1,0.05204937946471689,-0.11732163559477421,0.027715678185579417,-0.007703976265646798,0.0017662713481406077,-0.0024888133903322785,-0.7058104827917777,-0.29531191114145,-0.09389731143913933,0.020695979447364135,0.1126841475018012,-0.18726593371654915,-0.0017588261650696255,0.035385705349615444,0.022352887774445437,-0.1801631799633218,-1.138908841433076
11,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.2812,-0.2361,-0.34997,-0.52841,-0.28185,1,0,0,0,1,0.6157937549796537,1,1,0.016676633588077784,0.005546986005143884,0.009449013396157412,-0.009729201296082216,0.0017372237172566907,-0.002354252576171874,0.4467085525600603,0.1254127406593792,-0.11695785423735144,0.06036621793338562,0.1324634049425768,-0.00547779470868596,-0.0013707805481040678,-0.000717912095349998,-0.009857208060899177,-0.1801631799633218,0.651895769279393
12,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.46805,-0.6817,9.18857,-0.233,-0.28185,0,0,0,1,1,0.5235288942390031,0,0,-0.031072562727045793,0.009483509690937628,-0.000473369951462168,-0.0016057052324297502,0.0019581258477414753,-0.00208839620289401,0.2916923695301215,0.014114200873400894,0.28069336429401365,-0.18064914491101153,0.11510997452650673,-0.08496846992767128,-0.00010544085477527543,-0.04868392300655046,-0.08905621162305502,-0.1801631799633218,0.27434832032582657
13,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.28197,-0.6817,4.73725,0.06241,-0.28185,0,0,0,1,1,0.7705740767705042,1,1,-0.018832914678592504,0.12436218103181278,-0.004808061886480145,-0.0010790089244758117,0.0017372094692501099,-0.0013300275457331404,0.36824351633792174,-0.04917807953984343,0.9040098627298914,0.09366564865123625,0.13526047106423816,-0.03546321957738189,-5.0320482657480985e-05,-0.02674344216436203,-0.09807504601238996,-0.1801631799633218,1.391718768472434
14,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.07181,-0.6817,1.23979,1.83486,-0.28185,0,0,0,1,1,0.7003029236958529,1,1,-0.013072765039563877,-0.06781784286029349,0.012458571808051024,-0.0022962544347936084,0.0023378198463385918,-0.0006851646586115984,0.5209686599834165,0.15363638143127634,0.22846958542897566,0.11210870786684167,0.11309675274579893,-0.04158516858924804,-4.4960203731804555e-05,0.004478523717380684,0.006851103626571944,-0.1801631799633218,1.028903950668409
15,-0.02505,-0.12067,-0.1097,2.23537,-0.02372,-0.04247,1.34638,-0.14915,-0.34997,-0.82382,-0.28185,0,0,0,1,1,0.9118296150110322,1,1,0.17453329078342025,0.3799823155379955,0.04501172176450898,0.7716712452041776,0.0013106310074292716,-0.0015920280519122235,0.8712141642358928,-0.03768371650746539,0.052297636482952624,0.1375417852592612,0.08048681880728382,-0.03490732172363155,5.751101805582464e-05,-0.04584385211413908,0.12226498970507171,-0.1801631799633218,2.5163451914089014
16,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.58526,-0.6817,-0.34997,1.24404,-0.28185,0,0,0,1,1,0.7655926936444325,1,1,0.02732310765159293,-0.122751717625992,0.012812955383862294,-0.0011250878244653349,0.0021990506449013356,-0.0004234568833023164,1.0883810336976005,0.31666025094315164,-0.007699862607561866,-0.07862394816490434,0.08865505764934425,-0.028817383234912803,-8.140925968858997e-05,0.005642234258419058,0.061602424445862114,-0.1801631799633218,1.363753249073907
17,-0.25992,-0.34227,-0.1097,-0.0891,-0.02372,-0.04247,-0.5157,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1,1,0.5901425010822899,0,0,0.06641906068678095,-0.07699694691136576,0.0047499590582174185,-0.0034347419738318115,0.00186201761616532,-0.000902658225704522,0.14191045288037027,0.2848682789636034,-0.15746780967188512,0.03413920298396741,0.12127025837228889,0.07365860388262069,0.0005886516478387996,0.0020725089492271633,0.05198084103111926,-0.1801631799633218,0.5447176792894123
18,-0.12571,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.05261,-0.6817,-0.03202,-0.82382,-0.28185,0,0,0,1,0,0.4740354603345078,0,1,-0.18454938617231367,-0.0014214363616475414,-0.004750220966494726,-0.006850094523756566,0.00183150842454159,-0.00019211911736309744,-0.16931188675340011,0.10142083053718673,0.14035049807412348,0.07190880754960138,0.14122334418179097,0.04644258283712018,0.0005215266221516054,-0.01095853749655754,-0.04945390252307504,-0.1801631799633218,0.07621151431190765
19,-0.25992,-0.30023,2.58928,-0.0891,-0.02372,-0.04247,-1.04185,0.87247,-0.34997,-0.52841,-0.28185,0,0,0,0,0,0.05878364661011018,0,1,0.0730362454844817,0.13570330338611383,-1.2689663424516264,-0.028290164763059306,0.0013960153643776325,-0.0026191421965020625,-1.4809627297953305,-0.03754245823707699,-0.0495286989876066,0.032372436129870195,0.10070648205675345,0.16621166300645748,-0.0011816020263846017,-0.053178084320880434,-0.18030307708423088,-0.1801631799633218,-2.5931461544346437
20,0.34402,2.12201,-0.1097,-0.0891,-0.02372,-0.04247,1.01884,1.52456,-0.34997,-0.52841,-0.28185,0,0,0,1,0,0.4754251888136148,0,1,-0.2851175530192577,0.24553008018468275,0.02228676035787967,-0.013385670014710195,0.0012451061891526427,-0.0017354732110405377,0.47323190211539684,-0.7080923040629173,0.09845827642110418,0.18433828162016544,0.11852168349096637,-0.08816055589584887,0.0002501605108616203,-0.06719552814378733,0.10160950040160652,-0.1801631799633218,0.08178466694425404
21,2.0105,4.64171,2.10485,-0.0891,-0.02372,-0.04247,-0.05187,0.27471,-0.34997,0.65323,-0.28185,1,0,0,0,0,0.15497375386992235,0,1,-0.6007019202845079,0.4220700846805816,-1.0750124952247428,-0.04704465361727204,0.0012335902613822606,-0.002056361969274481,0.0993950166210189,0.12526618573413087,0.010557583715271416,-0.2148795005442127,0.04047121527556432,-0.2502208534990724,-0.0001830921686106801,-0.01132343360913314,-0.013520100081717702,-0.1801631799633218,-1.5159487347105947
22,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.94864,-0.28185,0,0,0,1,0,0.4870769623480795,1,0,0.006598770182665787,-0.03149946887809205,0.02716595026741094,-0.0010787849889677815,0.0019452413688254544,-0.0016282973443629283,-0.1884933588156869,0.15701526548009384,-0.0924218864182245,0.04806287599007155,0.14775299778340226,0.008014527755302918,0.0004740800814445102,0.07009018634735337,-0.02353858452806453,-0.1801631799633218,0.12845951428317193
23,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.12216,-0.6817,-0.03202,-0.52841,-0.28185,0,0,0,1,1,0.5539269307387163,0,0,0.04802900289818449,-0.013585264434541638,0.007519425715976576,-0.003694188215454219,0.001989168725650681,-0.0016644607887476598,0.0900943313135911,0.09229161282113235,0.10510348187384372,0.04488366422492406,0.14040953833705414,0.0011116955448218092,-5.0320482657480985e-05,-0.0065794731467147035,-0.10914502137406976,-0.1801631799633218,0.39671319301299346
24,-0.25992,-0.2714,-0.1097,-0.0891,-0.02372,-0.04247,1.70046,0.04648,-0.34997,-0.52841,-0.28185,0,0,0,1,1,0.5018871876033,1,1,0.04607847824753197,-0.08488402967769486,0.0065837391439227105,-0.005950310054291941,0.001619497197331817,-0.002148423485346408,0.7413372884585847,-0.5636053629800473,-0.02678160821476597,0.011053924289678902,0.09442303237096338,-0.013809480823922882,-0.0008628913914585615,-0.13816918237587142,0.12282729551848381,-0.1801631799633218,0.18771196622309796
25,2.21656,2.97161,-0.06818,0.22083,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.233,-0.28185,0,0,1,1,1,0.9523708496656421,1,1,0.5074493951426683,0.3985792467983628,-0.09583815716312083,1.5698818468111082,0.001509403794877598,-0.0017131643070583114,0.18979649941956442,0.12091201471556419,0.016304029792913177,0.04557323880429594,0.18276412376606263,0.1698766071788129,0.0026443990217304377,-0.07583936225335422,0.14377258956815198,-0.1801631799633218,3.1756727110905794
26,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.03202,-0.233,-0.28185,0,0,0,1,1,0.7419947872294443,1,1,0.008281237386868643,-0.08500282145989277,0.0018662281391508505,-0.002560122390610396,0.0024611348123682983,-0.0021489480835380245,0.8690626301197315,0.235726842375125,0.2144967720109275,-0.009302685906226984,0.10569892233122068,-0.0522253052545139,-0.00020678674562332947,-0.026530561149174924,-0.023090927631575775,-0.1801631799633218,1.2365256085542364
27,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.58389,-0.34997,-1.11923,-0.28185,0,0,0,1,0,0.48870703062188114,0,1,-0.0073664978325784225,-0.1324309444398849,-0.0005019632174141275,-0.005849502060148043,0.002320637851386305,-0.0022967704764887305,0.7147832747504373,-0.1295745424815008,-0.06796502350419362,-0.19361632855725708,0.1036405220716866,-0.03014801247993751,-0.00020678674562332947,-0.06911981824586821,-0.04668462562937554,-0.1801631799633218,0.13498361900323985
28,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.4211,-0.6817,-0.34997,-0.233,-0.28185,0,0,0,1,0,0.45154203997808445,0,1,0.04522635368236962,-0.06549616376125393,0.014792365363069528,-0.003352410953508259,0.0018302164565641632,-0.0013010196054620332,-0.40269484255990873,0.20469310872594723,-0.08638478218120582,0.11842529480991207,0.1321584110748204,0.05405384062274249,9.323704828702675e-05,0.006736647222228509,-0.03305922707932305,-0.1801631799633218,-0.014278971134720798
29,-0.25992,-0.24273,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.32305,-0.34997,0.65323,-0.28185,0,0,0,0,1,0.6927947488939489,1,1,-0.004024973423316553,0.16924936158935913,0.01811093886772282,-0.010514021983573266,0.0017680577753891684,-0.0022331550452410333,1.0510695551722822,-0.19049369730850313,-0.0116867548141789,0.041305393850691444,0.0888865940565096,-0.009356921513267414,-0.0005227252020679518,-0.09151762666290825,-0.056659162288743056,-0.1801631799633218,0.9933808630701549
30,-0.25992,-0.21457,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.30131,-0.34997,-0.52841,-0.28185,0,0,0,1,0,0.26726253654224813,0,1,-0.07958574193270361,0.03130779421878496,0.0170121120387172,-0.008634674334423066,0.0018341061563889073,-0.002631304581723602,-0.4348210331460443,-0.3562822063083858,-0.09060210460021487,-0.00018151144198063447,0.1281460094449131,-0.012936813550243176,0.000127215715730536,-0.08101048876405538,0.059865808722168415,-0.1801631799633218,-0.8283928323630714
31,2.0105,4.64171,2.10485,-0.0891,-0.02372,-0.04247,-0.5853,0.38339,-0.34997,-0.52841,-0.28185,1,0,0,0,0,0.05248855134022733,0,1,-0.6932692947423783,0.480712675019032,-1.116788108165597,-0.03765539474535259,0.001283367223210275,-0.0013116190173457253,-0.6770065731881036,-0.20216153907488207,-0.025273724890601076,-0.2912524232139198,0.09353045706064157,-0.10287346124610613,0.0003005035620777981,-0.03640549443435633,-0.1049101339778468,-0.1801631799633218,-2.713080763831528
32,4.07354,0.4758,-0.1097,-0.0891,-0.02372,-0.04247,-0.39736,0.95941,-0.34997,-0.52841,-0.28185,0,0,0,1,1,0.6137434875958663,0,0,0.2847793221131735,0.41497278935680465,0.03940415686042824,-0.010782687663595705,0.0014494924254617135,-0.001267816219635163,-0.41631104236729555,0.20920297473601174,-0.07766683435916727,-0.08606425036107461,0.12415534392839368,0.061092315024279746,0.001265319227003319,-0.008552215281245595,0.10756169209140427,-0.1801631799633218,0.643238559510947
33,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.53945,-0.28185,0,0,0,1,0,0.4377350189046596,0,1,0.006221655016698918,-0.03562883810564258,0.028578718333762382,-0.0016997900297575342,0.0017266763188597942,-0.0011396781012063813,-0.27460163770677065,0.18990959909813984,-0.11011580543822438,-0.048331909020237984,0.1451348855462327,-0.002943878854598638,0.0005105291374012957,0.07444601179807217,-0.04226284578174628,-0.1801631799633218,-0.07019630778901734
34,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.25967,-0.37739,-0.34997,1.53945,-0.28185,1,0,0,0,1,0.5117912088210398,0,0,0.016667699679219904,-0.05671467121188921,0.030491229107520723,-0.0076721607588758,0.0013409869700453118,-0.0005862257714552506,0.09826898649690063,0.02901990516947615,-0.11001547703531898,0.14890664636241355,0.1199088162552747,-0.0218944355992583,-0.0008576740328750298,0.0406386561757479,-0.06016552037426743,-0.1801631799633218,0.22733676143265885
35,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,1.24404,-0.28185,0,0,0,0,1,0.6485192465067819,1,1,-0.002582741878252535,-0.12400837334702898,0.017140804243277644,-0.004218831081956906,0.002438253208621962,-0.00033075996598018605,0.8134158319755878,0.2650116125951196,-0.04609584980350667,-0.1662963038730258,0.08533696477125866,-0.0452885945657704,-0.00044610073324518056,0.01853580932348543,-0.019911813487894593,-0.1801631799633218,0.7926999073806896
36,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.67574,0.003,-0.34997,1.24404,-0.28185,0,0,0,1,0,0.3038907491826109,0,1,0.062281917292400985,-0.07561084071668256,0.024510306303979417,-0.007884969577728267,0.0018896208965555308,-0.0007060588156560862,-0.638644437859587,-0.02269952010529197,-0.09905577888612326,-0.052604144026261075,0.11552020957073168,0.027511828167396432,-0.001363000106004524,0.004967458738197891,0.013212230631998922,-0.1801631799633218,-0.6486751784920739
37,-0.25992,-0.34362,-0.1097,-0.0891,-0.02372,-0.04247,-0.75492,-0.18176,-0.34997,0.94864,-0.28185,0,0,0,1,0,0.1928362321264155,0,1,0.04715927600502712,-0.42441393052262905,0.02446011843870208,-0.008695085106470218,0.0017431361066087767,-0.0020400485645592553,-0.7866721632928059,0.031052722492660834,-0.14412204859749422,-0.233917735545547,0.11693921700006707,0.06601538941072944,-0.0011646300397157572,0.025346823449485,0.036786847367113164,-0.1801631799633218,-1.2515221113988282
38,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.43161,-0.48607,-0.34997,0.35782,-0.28185,0,0,0,1,1,0.5369503275904046,1,1,-0.021539227212970656,-0.12164717419413343,0.014618777258089985,-0.00510122556830911,0.0020236420434438496,-0.0018411546790167543,0.935363451665842,-0.5637973747362452,-0.02356494056566426,-0.05092587962734854,0.09502056839783848,0.015218007410553815,-0.0005972877575881668,-0.03668243441611422,0.0916866901900298,-0.1801631799633218,0.32823443820840753
39,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.18232,-0.62736,-0.34997,1.83486,-0.28185,1,0,0,0,0,0.4341845694039614,0,1,-0.009678449569065689,-0.10522328981931338,0.03185946705157791,-0.005041430645016307,0.0018799054156622066,-0.0006191723768624681,0.06946603047048372,-0.1307014088600053,-0.08962850776439071,0.005636780295929806,0.13631072197089736,-0.022131407807119474,5.093522313875441e-05,0.08923257582559864,-0.05604778129685796,-0.1801631799633218,-0.08463503188534288
40,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1256,-0.09481,-0.34997,0.94864,-0.28185,0,0,0,1,0,0.13646851703304233,0,1,0.03487461729258742,-0.07863190201886962,0.028079068761586112,-0.008317393890259423,0.001830869556788965,-0.0017871287774376358,-1.2057343011213095,-0.43531892138491907,-0.16443213762455675,-0.09410055840848823,0.12789660241742912,0.06345233050041546,-0.0008404878146028498,0.03338764897211013,0.03486846043813355,-0.1801631799633218,-1.6647732331013922
41,-0.25992,2.25232,-0.1097,-0.0891,-0.02372,-0.04247,0.6974,0.83986,-0.34997,-1.41464,-0.28185,1,0,1,0,0,0.20808546197054284,0,1,-0.08856415022962422,-0.4453963744662595,0.011158276482985372,-0.0065983621234152,0.0011474452329189651,-0.0026409313617828346,0.23674708418107024,-0.04633129366552072,-0.02529713393362632,-0.1891748619504215,0.14843115910217392,-0.3912910734362738,-0.0005393412061392609,-0.13439179384757594,-0.22360007810508614,-0.1801631799633218,-1.156341429326577
42,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.40501,-0.36652,-0.34997,1.53945,-0.28185,1,0,0,0,0,0.3975993065176251,0,1,0.03560701337117029,-0.012998663938677312,0.0347415375503489,-0.007220938510022579,0.001752095089328801,-0.0010414618938000668,-0.3850121880504132,-0.010406949129791785,-0.10622033356114433,0.10463258635984923,0.11792901643200546,-0.07424152742075373,-0.0007141165019305222,0.02908610861078291,0.038792904482121957,-0.1801631799633218,-0.23531491711092595
43,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.63439,1.3072,-0.34997,-0.82382,-0.28185,1,0,0,0,0,0.13889584867771337,0,1,0.023013821714247627,-0.1201593553538657,0.010932541555799771,-0.00841709400231466,0.001617813260897964,-0.0023734868281462674,-0.7166512737420478,-0.46434891372838544,-0.11327417631880055,-0.05012365019714786,0.11193762929023725,-0.24158183996813143,-0.0017354170411823236,0.0016814993230816516,-0.07484601845984612,-0.1801631799633218,-1.6443279204956036
44,-0.25992,-0.26387,-0.1097,-0.0891,-0.02372,-0.04247,-0.57149,-0.57302,-0.34997,0.65323,-0.28185,0,0,1,0,0,0.3518582981808832,0,1,0.039640218522512136,-0.029246968410765472,0.026198987801591595,0.0002714240209107822,0.0016475337940053732,-0.0013685814368122142,-0.4618881312709634,0.030520727744575347,-0.07387350158599687,-0.09443452281871552,0.10325858783939702,0.16601801773220007,0.0011740356325099222,-0.005429631350508812,-0.133205831781503,-0.1801631799633218,-0.43071763556756315
45,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.108,2.15492,-0.03202,0.94864,-0.28185,0,0,0,0,0,0.34160089973242824,0,1,-0.019546500422605813,-0.10736189996991613,0.02642306277390098,-0.009038225976592063,0.0016094573839695852,-0.0017007325764010353,0.17399815454682185,-0.4828288210976089,0.21870099769480159,-0.13684590476629283,0.1275393538435538,-0.08789833228954338,-0.001731986962999105,0.011863748959234555,-0.18918737820706408,-0.1801631799633218,-0.4760050070667411
46,-0.09216,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.83486,-0.28185,0,0,0,0,1,0.7547593229287313,1,1,0.25034111246405405,0.1294327360975459,0.029759157221511616,-0.007591414557244639,0.0017165011019863107,-0.0005000769575901801,-0.0025956917377355855,0.2562395129936033,-0.10648317352577079,0.28257584858125423,0.16773906883850082,0.03628080227209967,0.0016641760722387496,0.10143137133509789,0.1643120868722165,-0.1801631799633218,1.3043220170717678
47,-0.25992,-0.34794,0.06576,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.06241,-0.28185,0,1,0,1,1,0.6996168183954384,1,1,0.04362104436348857,0.024759523399407894,0.8769513269824206,-0.004263581141145814,0.0016020691884653204,0.00158048099521057,-0.4358958298273768,-0.07005565601951443,-0.09411423941425788,0.22537765882130587,0.1304377166195343,0.0656148983980898,0.14058801573586563,0.08892283598980226,0.030510767090434224,-0.1801631799633218,1.0256370311817302
48,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.36303,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,1,0,0.49923119142831185,1,0,0.035674666376425954,-0.10299050150296077,0.003493611657314647,-0.00432561195195094,0.001862059067996027,-0.001962659638166366,0.03634388190876755,0.20537214591022593,-0.07761376831929478,-0.004021887080796199,0.13321360403744942,0.018260026152018365,-5.0320482657480985e-05,-0.01814324228655738,-0.04802406059480631,-0.1801631799633218,0.17708794325300764
49,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.61417,-0.6817,0.28593,0.94864,-0.28185,0,0,0,1,1,0.645127082893459,1,1,0.05051372395662702,0.032751295938802195,0.012860368741220644,-0.00025336900137928555,0.0021078576183367476,-0.0013288461120251193,0.32007686627844206,0.11178645389061394,0.2450272078586085,-0.063834599778856,0.12100162629156629,-0.05123593563466541,-2.6288887570795557e-05,0.024192655961693513,-0.02578825743165071,-0.1801631799633218,0.7778507596897636
50,-0.01613,0.06334,-0.1097,-0.0891,-0.02372,-0.04247,-0.99848,0.2095,-0.34997,-0.233,-0.28185,0,0,0,1,0,0.21628816132522957,0,1,-0.10730815627223798,0.16662133773764226,0.02424831885928774,-0.010258229105175567,0.0015071150034759121,-0.00234413255676113,-1.0688529945950218,-0.317400590337346,-0.04103612556717852,-0.016309652468705384,0.1215785380696475,0.07219080618805074,-3.8158391937820465e-05,-0.04159863435489778,0.11173393647809554,-0.1801631799633218,-1.1072666213130622
51,-0.23978,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.0231,0.48121,-0.34997,-0.233,-0.28185,0,0,1,1,0,0.4797699281610042,0,1,-0.14062687316483213,-0.1434957749307535,0.02331910175667368,-0.003906090014313262,0.001573071844392923,-0.001732251352449365,0.05632871355147626,-0.045711525743878885,-0.08500224710161491,0.10254805088164154,0.1428709056334633,0.08841785772685501,-0.0009158156081656908,0.11266036393732637,-0.0071287943599917586,-0.1801631799633218,0.09919869305582958
